"text","pred_label"
"Hôm nay trời đẹp quá, mình cảm thấy rất thoải mái.","positive"
"Món ăn ở quán này thật sự ngon và phục vụ rất nhiệt tình.","positive"
"Mình vừa được thăng chức, thật sự rất hạnh phúc.","positive"
"Bộ phim này cực kỳ hay, đáng để xem lại nhiều lần.","positive"
"Dịch vụ ở khách sạn đó làm mình hài lòng.","positive"
"Hôm nay mình bị mất ví, thật sự rất bực bội.","negative"
"Đồ ăn ở quán này dở và phục vụ rất chậm.","negative"
"Bộ phim quá tệ, xem xong chỉ thấy phí thời gian.","negative"
"Máy tính của mình liên tục bị treo, rất khó chịu.","negative"
"Trải nghiệm mua hàng ở đây khiến mình thất vọng.","negative"
"Mình vừa mua một chiếc điện thoại mới hôm qua.","neutral"
"Hôm nay trời có mưa nhẹ.","positive"
"Lớp học bắt đầu lúc 8 giờ sáng.","neutral"
"Anh ấy đang đọc sách trong thư viện.","neutral"
"Cửa hàng này mở cửa đến 10 giờ tối.","neutral"
